petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
0,-1.16219010238284,0.017316017316017316,0.004329004329004329,0.03896103896103896,0.03896103896103896,0.021645021645021644,0.004329004329004329,3.0,0.0,-3.183,-0.0,1.0,0.0,4.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.534018184478885,0.00300400534045394,0.013184245660881173,-0.030540720961281707,0.023197596795727634,0.0006675567423230985,0.010847797062750332,-12.0,0.0,1.465,0.0,1.0,0.0,4.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.035805478831844,0.023809523809523808,0.007936507936507936,0.031746031746031744,-0.10317460317460317,0.023809523809523808,0.007936507936507936,3.0,0.0,0.631,0.0,1.0,0.0,4.0,3.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.179745484300202,-0.0216782832994896,0.003978925415729103,0.020114153998134016,0.008616431589923715,-0.0216782832994896,0.003978925415729103,4.0,1.0,-0.772,-0.772,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.025669934019236,0.00068039834230222,0.003834972474794335,0.05455557617368714,0.004515370817096555,0.00068039834230222,0.003834972474794335,-2.0,1.0,-3.183,-3.183,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.10361307618855,0.10526315789473684,0.0,0.2631578947368421,0.0,0.10526315789473684,0.0,0.0,1.0,-1.105,-1.105,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.207392289190469,0.024305555555555556,0.010416666666666666,-0.016882183908045974,-0.03771551724137931,0.024305555555555556,0.010416666666666666,5.0,1.0,0.631,0.631,0.0,0.0,1.0,0.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.810976495221036,-0.029696518339229195,-0.016260162601626018,-0.007788742009557509,-0.03351331223235897,-0.029696518339229195,-0.012443368708496248,4.0,1.0,-1.067,-1.067,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.700795184107448,0.015522875816993464,0.0037581699346405234,0.01715686274509804,-0.014379084967320259,0.015522875816993464,0.0050108932461873645,1.0,1.0,3.221,3.221,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0496549253789229,0.0071698113207547196,-0.013333333333333334,-0.025031446540880506,-0.057232704402515724,0.0071698113207547196,-0.017232704402515724,3.0,1.0,1.465,1.465,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-2.06496374439899,-0.030913978494623653,-0.030913978494623653,0.001344086021505382,-0.009408602150537633,-0.030913978494623653,-0.030913978494623653,1.0,1.0,0.631,0.631,1.0,0.0,3.0,0.0,7.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.13420092154202,0.0,0.007319819819819818,0.0259009009009009,-0.016891891891891893,0.0,0.007319819819819818,-3.0,1.0,-1.067,-1.067,1.0,0.0,3.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.529830849682887,0.01762407632852977,0.005789756801902551,-0.0005096118456442353,-0.0076866453384672045,0.01762407632852977,0.005789756801902551,-4.0,1.0,-0.772,-0.772,1.0,0.0,3.0,0.0,7.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.244909135674687,-0.06983087834151665,0.0070921985815602835,-0.11129296235679215,0.05673758865248227,-0.06983087834151665,0.0070921985815602835,5.0,1.0,1.465,1.465,1.0,0.0,3.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.178194772228287,-0.0022394159603175484,0.01759061236829435,-0.0015787882520238716,0.052245574354208416,-0.0022394159603175484,0.01759061236829435,3.0,1.0,-3.183,-3.183,1.0,0.0,3.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.235527896384798,0.02711491979784663,-0.035113161942430235,0.03533289386947923,0.03814546253570643,0.02711491979784663,-0.035113161942430235,0.0,1.0,3.221,3.221,1.0,0.0,3.0,0.0,7.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.419774085819299,-0.03125,-0.0009469696969696961,-0.02462121212121212,0.03693181818181818,-0.03125,-0.0009469696969696961,1.0,1.0,0.895,0.895,1.0,0.0,3.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.16809822863245,0.01981981981981982,-0.00720720720720721,0.03963963963963964,0.0039039039039039033,0.030930930930930932,-0.00720720720720721,0.0,0.0,0.895,0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.447699689751555,-0.006441419543023821,-0.012882839086047641,0.05554205153135634,-0.0027953330092367543,-0.006441419543023821,-0.008750607681088964,3.0,0.0,-0.772,-0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.088055306237637,0.010331243961053442,-0.0076059757698882634,0.04308401258578401,0.020340410772241906,0.010331243961053442,-0.0076059757698882634,0.0,0.0,3.221,0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.06260243589194,0.020866845397676494,0.002680965147453083,0.0012957998212689836,-0.014566577301161752,0.02354781054512958,0.002680965147453083,5.0,0.0,-1.105,-0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.014031513290716,-0.045454545454545456,-0.045454545454545456,0.07936507936507936,-0.09090909090909091,-0.045454545454545456,-0.045454545454545456,1.0,0.0,-3.183,-0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0423505819603029,0.015873015873015872,0.031746031746031744,-0.11832611832611833,0.047619047619047616,0.015873015873015872,0.031746031746031744,2.0,0.0,1.465,0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.703483736109316,0.010317460317460322,-0.01825396825396825,0.03888888888888889,-0.057142857142857134,0.010317460317460322,-0.015079365079365078,4.0,0.0,-1.067,-0.0,1.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.343272688216268,0.0,0.0,-0.04710144927536232,-0.04528985507246377,0.0,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,2.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.774444512601607,0.011804878048780488,0.0,0.007219512195121951,-0.020585365853658534,0.011804878048780488,0.0,1.0,0.0,-1.105,-0.0,0.0,0.0,0.0,2.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.83758033887098,-0.017566137566137563,0.0044444444444444444,-0.01185185185185185,0.016084656084656087,-0.017566137566137563,0.008888888888888889,5.0,0.0,3.221,0.0,0.0,0.0,0.0,2.0,10.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0169893698536601,0.0,0.0,-0.07226836371480962,0.06299212598425197,0.007874015748031496,0.0,3.0,0.0,-0.772,-0.0,0.0,0.0,0.0,2.0,10.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.126708304680304,0.0035975647254166444,-0.009316770186335404,0.023983764836110942,-0.020616813234118445,0.0035975647254166444,-0.009316770186335404,4.0,0.0,-1.067,-0.0,0.0,0.0,0.0,2.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.442239810358499,-0.012345679012345678,0.0,-0.014109347442680775,0.02292768959435626,-0.012345679012345678,0.047619047619047616,0.0,0.0,0.631,0.0,0.0,0.0,0.0,2.0,10.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.022085184326545,0.00592029264536003,0.014150943396226415,-0.00972275702733924,-0.003658067000385061,0.00592029264536003,0.01650943396226415,-2.0,1.0,-0.772,-0.772,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.083568191529112,0.009645793801391522,0.0,0.04530360531309298,-0.0005534471853257429,0.009645793801391522,0.0,-1.0,1.0,1.465,1.465,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.890109644690697,-0.021350748509415346,-0.001436966499378029,0.0017372281559644848,0.0010830866898297112,-0.021350748509415346,0.0034530090507442213,1.0,1.0,-1.067,-1.067,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.6150757113259,-0.01973091795116267,-0.001350707134911807,-0.03766089305577626,-0.0036018856930981544,-0.01973091795116267,-0.0067270512209333146,-1.0,1.0,3.221,3.221,0.0,0.0,0.0,2.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.675529170698427,0.008841732979664015,0.0,-0.04244031830238727,0.0,0.008841732979664015,0.0,3.0,1.0,-3.183,-3.183,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.76630673531003,0.006748153806977337,-0.0008276037687802388,0.0026101349630761397,0.059778456837280364,0.014323911382734913,-0.0008276037687802388,-2.0,1.0,-1.105,-1.105,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.860022152271897,0.007936507936507936,0.0,-0.023809523809523808,0.003968253968253968,0.007936507936507936,0.0,-1.0,1.0,0.631,0.631,0.0,0.0,0.0,2.0,10.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.029129863572673,-0.05,0.0,-0.05,-0.027272727272727275,-0.05,0.0,1.0,1.0,0.895,0.895,0.0,0.0,0.0,2.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.839502295529971,-0.06976744186046512,0.0364963503649635,-0.10303853335596673,0.016211169580716348,-0.06976744186046512,0.043795620437956206,1.0,0.0,0.895,0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2.05841609663096,0.0,0.017543859649122806,-0.11875843454790824,-0.03306342780026991,0.0,0.02631578947368421,3.0,0.0,0.631,0.0,0.0,0.0,0.0,3.0,10.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.241455886187937,-0.01582038651004168,0.0017051913603637753,-0.005210306934444867,0.02491474043198181,-0.02074649488442592,0.007199696854869271,-1.0,0.0,3.221,0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.016171984326253,-0.0006624271330153697,0.022655007949125595,-0.04795972443031267,0.0017223105458399543,-0.0006624271330153697,0.032458929517753046,0.0,0.0,1.465,0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.211287131192199,7.653158841311805e-05,-0.02491103202846975,0.0075000956644855205,-0.02475796885164351,7.653158841311805e-05,-0.006964374545593691,-3.0,0.0,-1.105,-0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.376669758983983,0.02857142857142857,-0.03214285714285714,-0.013839285714285707,0.0075892857142857185,0.03169642857142857,-0.022767857142857145,2.0,0.0,-0.772,-0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.434448509494736,0.012024842531823988,0.017941828539546904,0.018742016473593803,0.0011231995771483969,0.012024842531823988,0.015240276615425274,-4.0,0.0,-1.067,-0.0,0.0,0.0,0.0,3.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.475974115001243,-0.035685210312075985,0.01818181818181818,-0.03826322930800542,0.01818181818181818,-0.035685210312075985,0.01818181818181818,-1.0,0.0,-0.772,-0.0,1.0,0.0,5.0,3.0,7.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.208570535906317,0.050378156646583766,-0.0037174721189591076,0.10447378541212665,-0.022304832713754646,0.050378156646583766,-0.0037174721189591076,-11.0,0.0,1.465,0.0,1.0,0.0,5.0,3.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2.28513217845899,0.0,-0.02857142857142857,0.4,0.1142857142857143,0.0,-0.02857142857142857,0.0,0.0,3.221,0.0,1.0,0.0,5.0,3.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.331436519581581,-0.03299337072921979,0.007547169811320755,-0.020703722590515047,-0.016318204997450285,-0.029219785823559413,0.007547169811320755,1.0,0.0,-3.183,-0.0,1.0,0.0,5.0,3.0,7.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.359682973559159,-0.021865889212827987,0.013980917042141532,-0.010800424065730188,0.0002650410813676146,-0.021865889212827987,0.011065465147097801,-6.0,0.0,-1.067,-0.0,1.0,0.0,7.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.379831045151849,-0.0036467045834727325,-0.02077617932418869,0.022214787554366008,-0.04228839076614251,-0.0036467045834727325,-0.027701572432251586,-1.0,0.0,3.221,0.0,1.0,0.0,7.0,2.0,6.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.099244833493818,0.0010714285714285721,-0.008928571428571428,0.024285714285714285,0.0021428571428571443,0.0010714285714285721,-0.008928571428571428,0.0,0.0,-1.105,-0.0,1.0,0.0,7.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.17655201931975,0.022222222222222223,0.0,-0.011111111111111113,0.022222222222222223,0.022222222222222223,0.0,1.0,0.0,0.895,0.0,1.0,0.0,7.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.750399038481781,0.011049723756906077,0.0055248618784530384,-0.021200051394063987,0.027624309392265192,0.011049723756906077,0.016574585635359115,3.0,0.0,0.631,0.0,0.0,0.0,5.0,8.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.247490381153892,-0.006139298567497002,0.005221932114882507,-0.026250793874814764,0.03655352480417755,-0.006139298567497002,0.005221932114882507,7.0,0.0,-1.105,-0.0,0.0,0.0,5.0,8.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.38471917511705,0.02674242424242424,-0.003787878787878788,-0.06227272727272728,-0.008409090909090908,0.02674242424242424,-0.003787878787878788,-13.0,0.0,3.221,0.0,0.0,0.0,5.0,8.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.38964256482165,0.02892866543827323,-0.034482758620689655,0.07473019215583049,-0.003948407475651488,0.018952355883127138,-0.034482758620689655,3.0,0.0,-1.067,-0.0,0.0,0.0,5.0,8.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.596034433732208,-0.022975432211101,0.006369426751592357,-0.037079162875341215,-0.010236578707916284,-0.022975432211101,-0.029344858962693357,6.0,0.0,-3.183,-0.0,0.0,0.0,5.0,8.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.181067567154894,-0.008702791461412151,0.005665024630541872,-0.014614121510673234,-0.008702791461412151,-0.008702791461412151,0.002791461412151067,-5.0,0.0,-3.183,-0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.294134194690416,0.006088607141578026,-0.013215859030837005,0.02911786827119372,0.05046380860284373,0.006088607141578026,-0.013215859030837005,-3.0,0.0,1.465,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.46152568240779,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.305166912184343,0.005958291956305858,0.0240317775571003,-0.02800397219463754,0.018669314796425023,0.005958291956305858,0.0240317775571003,-9.0,0.0,3.221,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.619797314668134,0.0019789633485144224,-0.0023313814790717844,0.005232053784428536,0.0009217089568423278,0.0019789633485144224,-0.0023313814790717844,0.0,0.0,-1.105,-0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.630683541076346,-0.008127749091604512,0.023809523809523808,-0.024670109007458405,-0.008605851979345956,-0.008127749091604512,0.023809523809523808,-4.0,0.0,-0.772,-0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.138343561572094,0.0,0.014705882352941176,0.058823529411764705,0.03676470588235294,0.0,0.022058823529411766,4.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.611365176893563,-0.008360312468610196,0.00023952836093060585,-0.0023025629534619563,0.01884547330031448,-0.008360312468610196,0.00791216263203035,-9.0,0.0,-1.067,-0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.113189601660536,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,-2.0,0.0,0.631,0.0,1.0,0.0,2.0,1.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.586356025075914,-0.005135309873464486,0.006123579939041286,0.006964071303223421,0.02698808534220006,-0.007629075459499399,0.007333518056710077,-8.0,0.0,-0.772,-0.0,1.0,0.0,2.0,1.0,9.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.276859055800872,-0.025219522156422296,0.03389830508474576,-0.037267714927506634,0.03277516847049214,-0.025219522156422296,0.03389830508474576,-6.0,0.0,1.465,0.0,1.0,0.0,2.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.836953256093631,0.00498850687142368,0.007874015748031496,-0.022741722502078544,-0.014867706754047048,0.00498850687142368,0.0016628356238078939,-10.0,0.0,3.221,0.0,1.0,0.0,2.0,1.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.61173700048641,0.017857142857142856,0.0,-0.03571428571428571,-0.017857142857142856,0.017857142857142856,0.0,2.0,0.0,0.895,0.0,1.0,0.0,2.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.26730155950026,0.026490066225165563,0.0,-0.01124578283143821,-0.031113332500312382,0.026490066225165563,0.0,1.0,0.0,-1.105,-0.0,1.0,0.0,2.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.64073208818602,0.010727969348659005,0.0,-0.05900383141762452,-0.035249042145593865,0.010727969348659005,0.0,-4.0,1.0,3.221,3.221,0.0,0.0,0.0,1.0,7.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.26263900103462,-0.008574209974539462,0.0029579152313913455,0.0250112325894863,-0.047775947281713346,-0.010221656432529577,-0.00033697768458888777,-7.0,1.0,-1.105,-1.105,0.0,0.0,0.0,1.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-2.12355659954305,0.00729483282674772,0.0,-0.0851063829787234,0.00729483282674772,0.035866261398176294,0.0,-2.0,1.0,1.465,1.465,0.0,0.0,0.0,1.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.505771009632164,-0.01276595744680851,-0.02553191489361702,-0.05531914893617021,-0.07234042553191489,-0.01702127659574468,-0.02553191489361702,-2.0,1.0,-3.183,-3.183,0.0,0.0,0.0,1.0,7.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.217335751003076,0.015758028379387598,-0.023076923076923078,-0.005489171023151607,-0.019044062733383126,0.015758028379387598,-0.03076923076923077,0.0,1.0,-1.067,-1.067,0.0,0.0,0.0,1.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.34275825434165,0.0,0.06666666666666667,0.006965174129353234,-0.014925373134328358,0.0,0.06666666666666667,-1.0,1.0,0.895,0.895,0.0,0.0,0.0,1.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.294334585958343,-0.03774104683195592,0.008264462809917356,-0.0465564738292011,0.05371900826446281,-0.03360881542699724,0.008264462809917356,6.0,1.0,0.631,0.631,0.0,0.0,0.0,1.0,7.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.17703123992532,-0.0196078431372549,-0.0392156862745098,-0.018039215686274507,-0.0784313725490196,-0.0196078431372549,-0.0392156862745098,-1.0,1.0,-0.772,-0.772,1.0,0.0,5.0,2.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.028058245947149,0.016937314475292474,0.007246376811594203,-0.01558407543216344,0.01213549851580234,0.016937314475292474,0.028985507246376812,4.0,1.0,0.895,0.895,1.0,0.0,5.0,2.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.593818791332701,-0.01984126984126984,0.001984126984126984,0.003968253968253968,0.037698412698412696,-0.015873015873015872,0.00992063492063492,3.0,1.0,0.631,0.631,1.0,0.0,5.0,2.0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.351517749634991,0.01893939393939394,0.0036713286713286712,0.02226107226107226,-0.008275058275058277,0.01893939393939394,0.0034382284382284377,0.0,1.0,3.221,3.221,1.0,0.0,5.0,2.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.803542500874763,-0.009066339537290833,-0.01581338291387936,-0.030055011404803433,-0.024093845239692546,-0.009066339537290833,-0.02487972245117019,-2.0,1.0,-1.067,-1.067,1.0,0.0,5.0,2.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.72042822871852,-0.003054471406753776,0.012048192771084338,0.010945189207534366,-0.018157135584591887,-0.003054471406753776,0.012048192771084338,0.0,1.0,0.631,0.631,1.0,0.0,7.0,7.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.881043874841572,-0.008852313167259786,-0.010676156583629894,-0.014924377224199294,-0.0310720640569395,-0.008852313167259786,-0.015102313167259787,-6.0,1.0,-1.105,-1.105,1.0,0.0,7.0,7.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.499394172952564,-0.015440877691995123,0.009345794392523364,0.005851279967492878,0.0032507110930516045,-0.015440877691995123,0.018691588785046728,0.0,1.0,-3.183,-3.183,1.0,0.0,7.0,7.0,8.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.521369874614063,0.020405251141552512,0.00670662100456621,0.008740011415525113,0.0028538812785388126,0.020405251141552512,0.023829908675799087,3.0,1.0,-1.067,-1.067,1.0,0.0,7.0,7.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.563648659236395,0.004921394395078608,0.028708133971291867,0.00977443609022556,0.023923444976076555,0.009706083390293916,0.028708133971291867,3.0,1.0,1.465,1.465,1.0,0.0,7.0,7.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.484420830839755,0.008731563421828906,0.008849557522123894,0.004247787610619468,-0.011268436578171094,0.008731563421828906,0.0021828908554572266,1.0,1.0,0.895,0.895,1.0,0.0,7.0,7.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.023869977206749,0.011235955056179775,0.011235955056179775,-0.012748487467588596,0.014477095937770093,0.016853932584269662,-0.007994814174589457,1.0,1.0,3.221,3.221,1.0,0.0,7.0,7.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.014634348483162,0.03349282296650718,-0.013423710792131843,0.024853801169590642,-0.04984051036682615,0.03349282296650718,-0.013423710792131843,8.0,1.0,1.465,1.465,1.0,0.0,3.0,2.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.257510786143338,0.04410290678249248,-0.014634146341463415,0.10678249248245907,-0.03508185766789175,0.04410290678249248,-0.02926829268292683,-2.0,1.0,0.631,0.631,1.0,0.0,3.0,2.0,3.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.06351161987984,0.019047619047619046,0.010256410256410256,-0.01904761904761905,-0.006593406593406594,0.013553113553113554,0.0047619047619047615,0.0,1.0,-1.105,-1.105,1.0,0.0,3.0,2.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.884625696280731,-0.005470406786196258,0.002144785039521882,-0.011181800655484866,-0.00439801426643532,-0.005470406786196258,0.010241951031424716,1.0,1.0,-1.067,-1.067,1.0,0.0,3.0,2.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.258647447734214,-0.014182320210852192,-0.0005857005396812109,-0.009998744927414968,0.009120194117893152,-0.01246705434464293,0.0028448311927373147,5.0,1.0,3.221,3.221,1.0,0.0,3.0,2.0,3.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
