"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"1998-084-01","1998-084","97-1992",105,0,-0.289751420059683,-0.335638554678186,1,"AScalia",3.221,9,637,1,98,0,2,11,5,5,3,3,6,0,1,40,6,16,5,10,1,0,2,1998,0.045887134618503,1
"1998-084-01","1998-084","97-1992",102,0,-0.55415485994011,-0.155048206667454,1,"WHRehnquist",1.465,2,83,0,11,1,0,4,1,5,3,3,6,0,1,5,0,2,0,2,0,1,0,1998,-0.399106653272656,1
"1998-084-01","1998-084","97-1992",110,0,-0.239145290931301,-0.297173538523216,1,"SGBreyer",-1.067,2,195,3,322,0,2,2,6,5,3,3,6,0,1,6,8,9,4,2,3,0,2,1998,0.058028247591915,1
"1998-084-01","1998-084","97-1992",103,0,0.272406910714757,-0.537251720649841,1,"JPStevens",-3.183,2,77,3,377,1,3,3,12,5,3,3,6,0,1,7,16,5,14,2,3,1,3,1998,0.809658631364598,1
"1998-085-01","1998-085","98-208",109,0,1.02704553703993,0.91784669825391,1,"RBGinsburg",-1.105,1,158,1,260,2,2,4,9,4,4,3,6,0,1,6,15,5,21,1,1,5,5,1998,0.10919883878602,1
"1998-085-01","1998-085","98-208",103,0,-1.16632625793782,-0.730476419827731,1,"JPStevens",-3.183,1,32,3,140,0,3,1,4,4,4,3,6,0,1,3,10,0,9,1,3,0,3,1998,-0.435849838110089,1
"1998-085-01","1998-085","98-208",107,0,-0.321962563261667,-0.698110627639595,1,"DHSouter",-0.772,1,207,8,344,5,1,3,7,4,4,3,6,0,1,13,21,16,22,1,8,7,1,1998,0.376148064377928,1
"1998-085-01","1998-085","98-208",106,0,1.49623435123117,-0.144233943631564,1,"AMKennedy",0.631,4,131,3,202,0,5,4,9,4,4,3,6,0,1,8,10,0,16,4,3,1,5,1998,1.64046829486273,1
"1998-085-01","1998-085","98-208",105,0,-0.195841407276914,-0.236554944280917,1,"AScalia",3.221,6,214,4,227,2,2,6,8,4,4,3,6,0,1,14,10,16,12,7,4,5,7,1998,0.040713537004003,1
"1998-085-01","1998-085","98-208",102,0,-0.128446639430754,0.198532812853664,1,"WHRehnquist",1.465,5,196,3,90,1,1,7,3,4,4,3,6,0,1,6,5,9,4,5,3,2,1,1998,-0.326979452284418,1
"1998-087-01","1998-087","98-591",106,1,-0.553094581588373,-0.278894063697954,2,"AMKennedy",0.631,0,66,5,329,0,3,2,7,3,4,6,6,1,0,3,19,2,15,1,5,0,4,1998,-0.274200517890419,0
"1998-087-01","1998-087","98-591",105,1,-1.09336793804329,-0.44063114589393,2,"AScalia",3.221,7,552,3,338,1,3,11,6,3,4,6,6,1,0,21,11,7,14,9,3,1,3,1998,-0.65273679214936,0
"1998-087-01","1998-087","98-591",104,1,-0.155981409797149,-0.55613319970107,2,"SDOConnor",0.895,1,81,1,57,0,0,3,3,3,4,6,6,1,0,6,2,4,1,1,1,0,0,1998,0.400151789903921,0
"1998-087-01","1998-087","98-591",109,1,-0.279336208920255,-0.404307153355493,2,"RBGinsburg",-1.105,1,270,5,97,2,2,5,2,3,4,6,6,1,0,11,5,12,4,1,5,2,2,1998,0.124970944435238,0
"1998-087-01","1998-087","98-591",107,1,-0.876227747979095,-0.572226038000741,2,"DHSouter",-0.772,2,240,7,249,0,5,9,4,3,4,6,6,1,0,14,22,11,8,2,7,0,5,1998,-0.304001709978354,0
"1998-087-01","1998-087","98-591",110,0,-0.440517930142984,-0.34166092302215,2,"SGBreyer",-1.067,9,266,7,407,1,4,8,7,3,4,6,6,1,0,13,17,6,15,9,8,1,5,1998,-0.098857007120834,0
"1998-087-01","1998-087","98-591",102,1,-0.602836511584477,-0.73487803520983,2,"WHRehnquist",1.465,4,101,2,61,0,0,5,3,3,4,6,6,1,0,6,2,6,1,4,2,0,0,1998,0.132041523625353,0
"1998-087-01","1998-087","98-591",103,0,-1.06017031908834,-0.896077213005921,2,"JPStevens",-3.183,0,18,1,77,0,0,1,2,3,4,6,6,1,0,2,4,0,2,0,1,0,0,1998,-0.164093106082419,0
"1998-088-01","1998-088","98-536",105,0,-0.471163657401031,-0.216427375240746,2,"AScalia",3.221,4,383,0,111,1,0,10,5,2,10,9,2,1,0,16,8,10,1,4,0,1,0,1998,-0.254736282160285,0
"1998-088-01","1998-088","98-536",110,0,-0.119895307596983,-0.702508499752395,2,"SGBreyer",-1.067,5,195,2,30,0,0,2,1,2,10,9,2,1,0,7,2,4,0,5,2,0,1,1998,0.582613192155412,0
"1998-088-01","1998-088","98-536",104,0,0.190373065647417,-0.42794635601156,2,"SDOConnor",0.895,6,193,4,66,0,1,6,4,2,10,9,2,1,0,12,4,3,1,6,4,0,1,1998,0.618319421658977,0
"1998-090-01","1998-090","98-149",102,0,-0.586668017189438,-0.164356236763781,1,"WHRehnquist",1.465,3,96,0,88,0,1,3,2,1,2,7,9,0,0,6,9,3,2,3,0,1,1,1998,-0.422311780425657,1
"1998-090-01","1998-090","98-149",105,0,-0.148124969799414,-0.205502131619163,1,"AScalia",3.221,0,99,4,147,0,4,3,7,1,2,7,9,0,0,4,9,4,5,0,4,2,4,1998,0.057377161819749,1
"1998-090-01","1998-090","98-149",103,0,-0.650075399898534,0.170266231234742,1,"JPStevens",-3.183,3,85,5,323,0,10,2,10,1,2,7,9,0,0,4,12,1,13,3,5,0,14,1998,-0.820341631133276,1
"1998-092-01","1998-092","97-1704",103,0,-0.0153700136864545,-1.06348216637922,2,"JPStevens",-3.183,1,106,0,34,0,1,6,1,3,3,3,7,0,0,7,2,4,1,1,0,0,1,1998,1.04811215269277,0
"1998-092-01","1998-092","97-1704",110,0,0.0486217858548792,-0.421774099265748,2,"SGBreyer",-1.067,7,295,1,49,4,0,7,2,3,3,3,7,0,0,14,4,19,3,7,1,5,0,1998,0.470395885120627,0
"1998-092-01","1998-092","97-1704",105,1,-0.360681606402614,3.38908357146097,2,"AScalia",3.221,3,75,0,7,0,0,3,1,3,3,3,7,0,0,10,0,2,0,3,0,1,0,1998,-3.74976517786358,0
"1998-092-01","1998-092","97-1704",109,1,0.123184146106027,1.03245213857521,2,"RBGinsburg",-1.105,0,76,11,460,0,1,1,11,3,3,3,7,0,0,1,26,0,19,0,11,2,3,1998,-0.909267992469183,0
"1998-092-01","1998-092","97-1704",104,1,0.975916670187989,0.221776582996646,2,"SDOConnor",0.895,0,10,3,112,0,1,1,1,3,3,3,7,0,0,1,4,0,2,0,3,0,1,1998,0.754140087191343,0
"1999-001-01","1999-001","98-822",102,1,-0.412780926499871,-0.33286584276078,1,"WHRehnquist",1.682,3,128,6,186,1,0,3,9,4,5,4,3,0,1,7,10,13,6,3,6,1,0,1999,-0.079915083739091,1
"1999-001-01","1999-001","98-822",103,1,0.0748231666635975,0.307269351550972,1,"JPStevens",-3.143,2,164,7,204,5,1,6,4,4,5,4,3,0,1,5,11,8,2,2,7,9,4,1999,-0.232446184887375,1
"1999-001-01","1999-001","98-822",104,1,0.395416069861534,-0.0222773502664377,1,"SDOConnor",0.768,1,99,1,106,1,3,6,3,4,5,4,3,0,1,4,4,2,5,1,1,2,5,1999,0.417693420127972,1
"1999-001-01","1999-001","98-822",107,1,-0.204913635273127,-0.144478632193797,1,"DHSouter",-0.901,2,75,2,133,0,2,4,2,4,5,4,3,0,1,6,8,4,5,2,5,0,2,1999,-0.06043500307933,1
"1999-001-01","1999-001","98-822",106,1,-0.0562080781241999,-0.344866178294228,1,"AMKennedy",0.733,0,49,0,44,2,0,1,1,4,5,4,3,0,1,2,2,3,3,0,0,2,0,1999,0.288658100170028,1
"1999-001-01","1999-001","98-822",105,0,-0.999719776801691,-1.05594407436315,1,"AScalia",3.229,2,194,1,25,3,0,5,2,4,5,4,3,0,1,13,0,10,0,2,1,7,0,1999,0.0562242975614591,1
"1999-001-01","1999-001","98-822",109,1,1.25903122349848,0.316264028770206,1,"RBGinsburg",-1.343,2,87,11,315,0,4,1,5,4,5,4,3,0,1,1,18,0,13,2,12,0,5,1999,0.942767194728274,1
"1999-010-01","1999-010","98-942",105,1,0.0205489836386571,-0.546757259799668,2,"AScalia",3.229,9,469,8,295,9,3,11,6,1,1,3,9,0,0,18,17,27,8,9,9,15,4,1999,0.567306243438325,0
"1999-010-01","1999-010","98-942",102,1,-0.72113471746459,-0.329931796869742,2,"WHRehnquist",1.682,1,22,2,54,0,0,1,2,1,1,3,9,0,0,1,3,0,1,1,3,0,0,1999,-0.391202920594848,0
"1999-010-01","1999-010","98-942",109,1,-0.121296402247888,0.511994274497737,2,"RBGinsburg",-1.343,7,346,9,196,3,5,4,1,1,1,3,9,0,0,34,10,10,13,8,9,4,6,1999,-0.633290676745625,0
"1999-010-01","1999-010","98-942",106,1,0.248080515298415,-0.213390385321702,2,"AMKennedy",0.733,5,154,4,251,3,0,6,7,1,1,3,9,0,0,7,11,4,9,5,4,4,0,1999,0.461470900620117,0
"1999-010-01","1999-010","98-942",107,1,-0.26342225138936,-0.367569598677949,2,"DHSouter",-0.901,1,63,11,456,0,3,1,5,1,1,3,9,0,0,4,23,1,9,1,12,0,3,1999,0.104147347288589,0
"1999-012-01","1999-012","98-1101",102,0,0.126231099384627,-0.361226184630616,2,"WHRehnquist",1.682,8,193,2,61,1,0,5,3,0,0,3,10,0,0,9,5,7,0,8,2,1,0,1999,0.487457284015243,0
"1999-012-01","1999-012","98-1101",106,0,-0.752174882001136,-0.536902604442662,2,"AMKennedy",0.733,2,76,1,43,0,0,2,3,0,0,3,10,0,0,4,6,1,1,2,1,0,0,1999,-0.215272277558474,0
"1999-012-01","1999-012","98-1101",103,0,-0.886729272466915,0.745079282367717,2,"JPStevens",-3.143,0,45,0,66,0,0,1,3,0,0,3,10,0,0,6,4,4,2,0,1,0,0,1999,-1.63180855483463,0
"1999-012-01","1999-012","98-1101",104,0,0.209640902064566,0.286490018916381,2,"SDOConnor",0.768,1,51,0,32,0,1,2,1,0,0,3,10,0,0,5,3,1,2,1,0,0,1,1999,-0.076849116851815,0
"1999-012-01","1999-012","98-1101",110,0,-0.990010107949257,-0.766746020414852,2,"SGBreyer",-1.058,2,47,1,27,0,0,2,1,0,0,3,10,0,0,5,3,1,2,2,1,0,0,1999,-0.223264087534405,0
"1999-012-01","1999-012","98-1101",105,0,-0.623537473766222,-0.54361631474593,2,"AScalia",3.229,3,165,7,178,1,0,10,8,0,0,3,10,0,0,9,19,7,7,3,7,1,0,1999,-0.0799211590202921,0
"1999-013-01","1999-013","98-791",107,0,-0.969053853940905,-1.09366128707599,1,"DHSouter",-0.901,0,18,6,244,0,4,1,7,1,3,3,9,0,0,1,18,0,9,0,6,0,4,1999,0.124607433135085,1
"1999-013-01","1999-013","98-791",102,0,-0.390351943620701,-0.284457316771454,1,"WHRehnquist",1.682,2,85,2,97,0,0,4,6,1,3,3,9,0,0,5,6,2,2,2,2,1,1,1999,-0.105894626849247,1
"1999-013-01","1999-013","98-791",105,0,0.126852962614016,-0.216735831282234,1,"AScalia",3.229,3,117,4,168,1,2,4,6,1,3,3,9,0,0,6,11,8,12,3,4,6,7,1999,0.34358879389625,1
"1999-013-01","1999-013","98-791",104,0,-0.278829550953908,-0.278829550953908,1,"SDOConnor",0.768,3,118,3,118,0,0,6,6,1,3,3,9,0,0,4,4,2,2,3,3,0,0,1999,0,1
"1999-013-01","1999-013","98-791",109,0,0.21246737225525,0.214951864855748,1,"RBGinsburg",-1.343,0,40,4,343,0,3,1,8,1,3,3,9,0,0,3,14,2,13,0,4,0,3,1999,-0.00248449260049799,1
"1999-013-01","1999-013","98-791",106,0,-0.170013470709362,-0.102091338161767,1,"AMKennedy",0.733,0,57,0,90,0,0,1,4,1,3,3,9,0,0,2,3,0,1,0,0,0,0,1999,-0.067922132547595,1
"1999-016-01","1999-016","98-1299",106,1,-0.629785059847285,-0.0280258853793355,2,"AMKennedy",0.733,0,116,4,216,3,1,4,2,1,0,9,3,0,1,6,13,4,9,0,4,3,1,1999,-0.601759174467949,0
"1999-016-01","1999-016","98-1299",105,1,-0.495638358667869,-0.596835588537622,2,"AScalia",3.229,4,369,1,57,3,0,11,1,1,0,9,3,0,1,19,5,23,4,4,1,3,0,1999,0.101197229869753,0
"1999-016-01","1999-016","98-1299",102,1,-0.792064540112032,-0.210698688888138,2,"WHRehnquist",1.682,6,106,4,172,1,1,4,7,1,0,9,3,0,1,5,8,3,6,7,4,1,1,1999,-0.581365851223894,0
"1999-016-01","1999-016","98-1299",104,1,-0.466386433246781,0.661898257869734,2,"SDOConnor",0.768,1,20,7,158,2,1,1,5,1,0,9,3,0,1,0,8,1,5,1,7,2,1,1999,-1.12828469111651,0
"1999-016-01","1999-016","98-1299",109,1,1.59567340247605,0.0149059237777095,2,"RBGinsburg",-1.343,3,121,3,82,0,0,3,2,1,0,9,3,0,1,4,5,2,2,3,3,0,0,1999,1.58076747869834,0
"1999-017-01","1999-017","98-1036",103,0,-0.258446449342286,0.059041047998218,2,"JPStevens",-3.143,3,203,2,102,0,0,6,1,6,3,9,3,0,1,3,5,6,6,3,2,0,0,1999,-0.317487497340504,0
"1999-017-01","1999-017","98-1036",106,1,-0.181271546880534,0.00191708266775884,2,"AMKennedy",0.733,2,86,1,21,2,0,6,1,6,3,9,3,0,1,4,1,9,1,2,1,2,0,1999,-0.183188629548293,0
"1999-017-01","1999-017","98-1036",107,0,-0.299764807932833,-0.573189786659044,2,"DHSouter",-0.901,10,432,1,35,11,3,2,2,6,3,9,3,0,1,18,3,15,3,12,1,11,3,1999,0.273424978726211,0
"1999-017-01","1999-017","98-1036",109,0,0.985715076986777,0.462270395729266,2,"RBGinsburg",-1.343,3,101,1,151,0,2,3,3,6,3,9,3,0,1,7,4,4,2,3,1,0,2,1999,0.523444681257511,0
"1999-017-01","1999-017","98-1036",102,1,-0.754603756874299,-0.303751624183561,2,"WHRehnquist",1.682,0,26,4,162,0,3,1,3,6,3,9,3,0,1,0,9,1,7,0,4,0,4,1999,-0.450852132690738,0
"1999-017-01","1999-017","98-1036",110,0,0.0596872703592912,-0.466690211708284,2,"SGBreyer",-1.058,2,119,2,116,4,0,5,3,6,3,9,3,0,1,5,3,11,4,2,2,4,0,1999,0.526377482067575,0
"1999-017-01","1999-017","98-1036",105,1,-0.606268613240029,-0.302219249619024,2,"AScalia",3.229,3,208,0,241,3,10,8,5,6,3,9,3,0,1,11,6,7,15,3,0,3,11,1999,-0.304049363621005,0
"1999-018-01","1999-018","98-1464",106,1,-0.272567956450449,-0.305348275592028,1,"AMKennedy",0.733,1,35,2,89,0,0,1,2,3,6,10,9,0,0,2,2,0,1,1,3,0,0,1999,0.032780319141579,1
"1999-018-01","1999-018","98-1464",104,1,-0.591358255678389,0.325157314592592,1,"SDOConnor",0.768,0,23,1,84,1,1,1,3,3,6,10,9,0,0,0,5,0,3,0,1,1,1,1999,-0.916515570270981,1
"1999-018-01","1999-018","98-1464",109,1,0.0185381362891613,-0.722729162320124,1,"RBGinsburg",-1.343,4,56,2,59,0,0,1,1,3,6,10,9,0,0,8,3,1,4,4,2,0,0,1999,0.741267298609285,1
"1999-018-01","1999-018","98-1464",103,1,-0.145769687896898,0.184011406478533,1,"JPStevens",-3.143,4,79,5,253,0,6,2,5,3,6,10,9,0,0,9,16,3,11,4,5,2,7,1999,-0.329781094375431,1
"1999-018-01","1999-018","98-1464",105,1,-0.677300326180668,0.741794506973911,1,"AScalia",3.229,0,156,2,203,0,4,3,3,3,6,10,9,0,0,12,15,4,13,0,2,0,4,1999,-1.41909483315458,1
"1999-021-01","1999-021","99-5746",104,0,-0.714555293230238,1.3098481273627,1,"SDOConnor",0.768,2,137,2,56,1,1,5,2,0,1,3,9,0,0,7,2,1,2,2,2,1,1,1999,-2.02440342059294,1
"1999-021-01","1999-021","99-5746",105,0,0.756342464545053,-0.631021093736072,1,"AScalia",3.229,0,101,0,15,6,0,4,1,0,1,3,9,0,0,2,0,8,0,0,0,6,0,1999,1.38736355828113,1
"1999-021-01","1999-021","99-5746",107,0,-0.174094507534449,-0.204288931600698,1,"DHSouter",-0.901,2,480,5,312,8,1,6,9,0,1,3,9,0,0,23,29,15,6,2,5,10,1,1999,0.030194424066249,1
"1999-021-01","1999-021","99-5746",109,0,-0.0913846002584317,-0.325433906622146,1,"RBGinsburg",-1.343,0,60,0,109,0,4,1,1,0,1,3,9,0,0,0,6,2,6,0,0,0,5,1999,0.234049306363714,1
"1999-021-01","1999-021","99-5746",110,0,0.146855616642864,0.249364599168773,1,"SGBreyer",-1.058,2,109,2,228,4,1,3,5,0,1,3,9,0,0,3,8,9,10,2,2,5,1,1999,-0.102508982525909,1
"1999-022-01","1999-022","99-51",109,1,0.75367356732622,0.467013375694541,1,"RBGinsburg",-1.343,1,59,4,271,0,2,1,4,1,0,3,3,0,0,1,9,1,13,1,5,0,2,1999,0.286660191631679,1
"1999-022-01","1999-022","99-51",110,1,-0.285397566573331,-0.495099022514047,1,"SGBreyer",-1.058,0,108,5,175,1,3,4,4,1,0,3,3,0,0,5,7,5,11,0,5,1,3,1999,0.209701455940716,1
"1999-022-01","1999-022","99-51",103,1,-0.282330658591202,-0.277384186199538,1,"JPStevens",-3.143,2,37,2,111,0,0,1,4,1,0,3,3,0,0,3,6,0,3,2,2,0,0,1999,-0.00494647239166401,1
"1999-022-01","1999-022","99-51",106,1,-0.106200066441529,-0.510063525433399,1,"AMKennedy",0.733,0,33,2,108,0,1,1,4,1,0,3,3,0,0,0,6,1,0,0,2,0,1,1999,0.40386345899187,1
"1999-022-01","1999-022","99-51",102,1,-0.592704091805809,-0.140673851862439,1,"WHRehnquist",1.682,2,97,2,76,1,1,4,3,1,0,3,3,0,0,3,3,1,1,2,2,1,1,1999,-0.45203023994337,1
"1999-023-01","1999-023","98-1037",106,1,-0.276153574496745,-0.766041631343929,2,"AMKennedy",0.733,0,143,1,53,1,0,3,1,3,2,9,3,0,0,9,4,4,3,0,1,2,0,1999,0.489888056847184,0
"1999-023-01","1999-023","98-1037",103,0,-0.123173845943696,-0.383245332617965,2,"JPStevens",-3.143,6,109,1,127,1,0,4,4,3,2,9,3,0,0,5,6,1,9,6,1,2,0,1999,0.260071486674269,0
"1999-023-01","1999-023","98-1037",107,0,-0.207492444165768,0.072203183092363,2,"DHSouter",-0.901,7,178,1,46,7,0,3,1,3,2,9,3,0,0,14,2,8,3,7,1,7,0,1999,-0.279695627258131,0
"1999-023-01","1999-023","98-1037",109,0,1.65088726457599,-0.530685376379997,2,"RBGinsburg",-1.343,3,201,2,55,2,2,3,2,3,2,9,3,0,0,10,3,4,2,4,2,4,2,1999,2.18157264095599,0
"1999-023-01","1999-023","98-1037",102,1,-0.706312377550914,-0.00308037793967833,2,"WHRehnquist",1.682,5,116,5,192,2,0,3,5,3,2,9,3,0,0,5,7,3,4,5,5,2,2,1999,-0.703231999611236,0
"1999-023-01","1999-023","98-1037",104,1,0.205342557069901,-0.212401203315284,2,"SDOConnor",0.768,5,118,3,126,1,0,4,3,3,2,9,3,0,0,7,10,3,3,5,3,3,2,1999,0.417743760385185,0
"1999-024-01","1999-024","98-1255",105,1,-0.132534124427173,-0.463742969194503,2,"AScalia",3.229,0,35,4,428,1,8,2,5,0,1,10,3,0,0,1,11,3,18,0,5,1,9,1999,0.33120884476733,0
"1999-024-01","1999-024","98-1255",102,1,-0.767126152390093,-0.524129647659233,2,"WHRehnquist",1.682,4,73,7,220,0,2,2,10,0,1,10,3,0,0,6,7,4,7,4,10,0,2,1999,-0.24299650473086,0
"1999-024-01","1999-024","98-1255",110,1,-0.670634147929131,-0.0983691050863692,2,"SGBreyer",-1.058,0,48,4,123,1,6,1,4,0,1,10,3,0,0,3,4,1,18,0,4,1,7,1999,-0.572265042842762,0
"1999-024-01","1999-024","98-1255",107,1,-0.941262597056888,-0.49379818221618,2,"DHSouter",-0.901,2,157,3,117,1,0,4,2,0,1,10,3,0,0,5,5,4,4,2,3,1,0,1999,-0.447464414840708,0
"1999-024-01","1999-024","98-1255",109,1,-0.0228106760107805,0.330069169965522,2,"RBGinsburg",-1.343,2,66,1,90,1,0,1,2,0,1,10,3,0,0,2,8,3,4,3,2,1,0,1999,-0.352879845976303,0
"1999-026-01","1999-026","98-963",102,1,-0.322733850615014,-0.0314619716889398,1,"WHRehnquist",1.682,6,207,5,131,4,1,7,3,8,8,9,3,0,1,16,6,15,5,6,7,4,1,1999,-0.291271878926074,1
"1999-026-01","1999-026","98-963",103,1,0.117816167937114,0.760333330015201,1,"JPStevens",-3.143,1,82,6,236,0,0,3,4,8,8,9,3,0,1,4,23,0,8,1,6,0,0,1999,-0.642517162078087,1
"1999-026-01","1999-026","98-963",110,1,-1.40682667654831,0.178048818822729,1,"SGBreyer",-1.058,0,22,13,343,0,1,2,4,8,8,9,3,0,1,2,16,0,12,0,13,0,1,1999,-1.58487549537104,1
"1999-026-01","1999-026","98-963",104,1,0.3779902026845,-0.820560388116354,1,"SDOConnor",0.768,9,231,0,81,1,1,8,1,8,8,9,3,0,1,17,10,5,3,9,0,3,1,1999,1.19855059080085,1
"1999-026-01","1999-026","98-963",106,0,-0.173551180635262,0.231740847506054,1,"AMKennedy",0.733,6,151,5,217,2,4,5,8,8,8,9,3,0,1,9,11,10,6,6,5,2,5,1999,-0.405292028141316,1
"1999-026-01","1999-026","98-963",109,1,0.964868309792974,1.07579439416405,1,"RBGinsburg",-1.343,1,116,2,176,5,1,3,3,8,8,9,3,0,1,5,3,6,1,1,4,5,2,1999,-0.110926084371076,1
"1999-026-01","1999-026","98-963",107,1,-0.851931127382696,-0.388216270335046,1,"DHSouter",-0.901,5,149,9,409,2,4,3,5,8,8,9,3,0,1,6,28,6,20,5,11,2,5,1999,-0.46371485704765,1
"1999-026-01","1999-026","98-963",105,0,-0.462034943215978,0.00124730231313301,1,"AScalia",3.229,13,625,1,205,5,1,21,5,8,8,9,3,0,1,37,11,32,11,14,2,5,1,1999,-0.463282245529111,1
"1999-027-01","1999-027","98-1667",102,0,-0.716908432545866,-0.853178967716061,2,"WHRehnquist",1.682,3,68,1,61,0,0,4,3,0,0,3,10,0,0,3,2,3,4,4,1,0,0,1999,0.136270535170195,0
"1999-027-01","1999-027","98-1667",105,0,-0.637175549585707,0.182294117955567,2,"AScalia",3.229,0,3,0,33,0,0,1,2,0,0,3,10,0,0,0,1,0,1,0,0,0,0,1999,-0.819469667541274,0
"1999-027-01","1999-027","98-1667",110,0,-0.629603645466193,-0.318620297162096,2,"SGBreyer",-1.058,0,36,1,104,0,0,1,1,0,0,3,10,0,0,0,5,1,1,0,1,0,0,1999,-0.310983348304097,0
"1999-027-01","1999-027","98-1667",103,0,-0.11113496286189,1.7270873823237,2,"JPStevens",-3.143,0,48,0,14,0,0,1,2,0,0,3,10,0,0,4,0,3,0,0,0,1,0,1999,-1.83822234518559,0
"1999-028-01","1999-028","99-161",103,0,-0.239575782868138,-0.283702487485332,1,"JPStevens",-3.143,0,32,4,284,1,0,2,4,1,2,3,7,0,0,0,19,1,16,0,4,1,0,1999,0.044126704617194,1
"1999-028-01","1999-028","99-161",102,0,-0.131159534336741,-0.109189033023348,1,"WHRehnquist",1.682,6,300,5,68,0,0,6,2,1,2,3,7,0,0,22,6,4,4,6,5,0,0,1999,-0.021970501313393,1
"1999-028-01","1999-028","99-161",107,0,-0.105410844112371,-0.433177088970877,1,"DHSouter",-0.901,3,213,6,271,1,7,4,6,1,2,3,7,0,0,9,20,7,17,3,6,1,7,1999,0.327766244858506,1
"1999-028-01","1999-028","99-161",105,0,-0.128219461209927,-0.264398584503178,1,"AScalia",3.229,0,31,2,260,0,4,1,7,1,2,3,7,0,0,1,16,1,9,0,2,0,4,1999,0.136179123293251,1
"1999-028-01","1999-028","99-161",109,0,0.264660418432843,0.175696317706365,1,"RBGinsburg",-1.343,0,76,2,144,0,2,3,3,1,2,3,7,0,0,3,11,3,9,0,2,0,2,1999,0.088964100726478,1
"1999-028-01","1999-028","99-161",110,0,0.211999005553773,0.127819534010646,1,"SGBreyer",-1.058,1,206,11,477,3,5,7,6,1,2,3,7,0,0,11,35,3,22,1,11,3,5,1999,0.084179471543127,1
"1999-029-01","1999-029","98-2043",110,1,-0.363782050628529,-0.108240118732419,2,"SGBreyer",-1.058,3,127,10,341,1,2,5,7,2,2,3,9,0,0,8,20,6,16,3,10,4,2,1999,-0.25554193189611,0
"1999-029-01","1999-029","98-2043",109,1,-0.686207842897631,-1.3799820426265,2,"RBGinsburg",-1.343,2,28,3,67,1,0,1,1,2,2,3,9,0,0,4,5,3,2,2,3,1,0,1999,0.693774199728869,0
"1999-029-01","1999-029","98-2043",103,1,-0.340433561246314,-0.336888513316508,2,"JPStevens",-3.143,1,51,2,34,0,1,1,1,2,2,3,9,0,0,4,4,2,1,3,2,0,1,1999,-0.00354504792980603,0
"1999-029-01","1999-029","98-2043",102,1,-0.435834240279598,-0.613470762624641,2,"WHRehnquist",1.682,2,45,1,74,0,0,2,3,2,2,3,9,0,0,2,3,0,4,2,1,0,0,1999,0.177636522345043,0
"1999-030-01","1999-030","98-1441",102,1,-0.622043934009555,-0.130310133158631,2,"WHRehnquist",1.682,0,30,1,141,2,2,1,7,2,1,9,3,0,1,0,6,4,8,0,1,2,2,1999,-0.491733800850924,0
"1999-030-01","1999-030","98-1441",105,1,0.251862706306495,-0.0458167375489992,2,"AScalia",3.229,6,172,8,419,3,7,7,19,2,1,9,3,0,1,10,40,9,19,6,8,5,14,1999,0.297679443855494,0
"1999-030-01","1999-030","98-1441",104,1,-0.117278144508443,-0.183377471584328,2,"SDOConnor",0.768,5,198,2,26,0,1,4,1,2,1,9,3,0,1,15,2,4,1,5,2,1,2,1999,0.066099327075885,0
"1999-030-01","1999-030","98-1441",107,0,-0.621252667188877,-0.473173864068503,2,"DHSouter",-0.901,25,891,10,249,12,6,18,5,2,1,9,3,0,1,64,19,60,9,29,12,13,7,1999,-0.148078803120374,0
"1999-030-01","1999-030","98-1441",109,0,-0.170472701748591,1.02486346509565,2,"RBGinsburg",-1.343,1,76,0,37,1,0,2,1,2,1,9,3,0,1,6,5,4,1,1,0,1,0,1999,-1.19533616684424,0
"1999-032-01","1999-032","98-896",106,0,-0.230048636782637,-0.450372719783409,1,"AMKennedy",0.733,1,83,0,23,0,0,4,2,0,1,3,3,0,0,6,0,5,1,1,0,0,0,1999,0.220324083000772,1
"1999-032-01","1999-032","98-896",105,0,-0.534010918233981,-0.614583218620913,1,"AScalia",3.229,2,277,4,150,0,1,9,7,0,1,3,3,0,0,19,7,9,6,2,4,0,1,1999,0.0805723003869321,1
"1999-032-01","1999-032","98-896",103,0,-0.259041468238981,-0.672460201433478,1,"JPStevens",-3.143,1,29,3,85,1,1,1,2,0,1,3,3,0,0,3,10,3,2,1,3,1,1,1999,0.413418733194497,1
"1999-032-01","1999-032","98-896",110,0,-0.951587276002836,0.0109623681408385,1,"SGBreyer",-1.058,7,416,1,135,6,0,7,2,0,1,3,3,0,0,29,10,28,8,7,1,6,0,1999,-0.962549644143674,1
"1999-032-01","1999-032","98-896",109,0,0.347985232385076,-0.451185412073097,1,"RBGinsburg",-1.343,0,39,1,67,0,0,1,1,0,1,3,3,0,0,1,2,1,1,0,1,0,0,1999,0.799170644458173,1
